409,504,512,496,455,501
409,525,506,494,455,509
416,528,506,493,456,508
424,524,503,491,456,510
430,515,501,490,457,511
436,504,501,488,456,510
443,496,500,487,456,509
443,496,498,486,455,509
443,506,497,485,455,505
445,505,488,484,455,498
444,508,488,483,456,502
445,508,484,483,456,505
441,513,496,482,455,503
448,515,506,483,455,500
446,507,494,481,456,498
435,498,484,478,457,499
414,493,479,479,457,498
390,482,480,483,454,506
396,478,469,489,454,508
397,509,449,492,458,506
357,525,463,491,455,505
351,519,504,492,451,516
357,477,533,493,451,518
401,452,551,492,450,519
414,488,552,491,452,517
409,537,531,488,456,515
403,562,506,486,458,511
406,535,510,486,456,502
413,492,510,489,454,504
425,461,506,491,454,505
431,466,511,492,454,503
432,481,507,493,455,507
431,493,506,495,457,503
434,503,503,496,458,505
434,511,499,499,459,503
430,509,492,499,459,500
433,504,490,500,458,501
434,498,488,500,458,501
433,500,485,499,457,504
434,499,488,498,456,502
435,497,491,499,454,503
436,491,501,499,452,505
438,488,493,500,452,506
428,484,492,502,453,506
413,489,492,500,455,507
394,516,482,498,455,502
397,539,464,494,457,501
394,514,456,491,458,508
359,511,505,491,452,504
341,538,516,490,451,489
365,507,536,486,454,489
412,469,530,484,456,495
424,456,529,486,456,504
413,453,528,490,455,507
400,483,527,492,454,508
400,527,509,490,454,503
408,527,503,489,456,504
416,508,507,489,456,508
420,507,508,488,457,507
429,507,506,486,457,513
436,503,505,482,459,512
443,500,501,482,458,509
441,497,497,481,458,506
443,500,494,481,457,508
443,505,488,480,458,504
444,505,483,480,459,506
446,500,479,481,459,504
448,503,491,481,460,503
451,506,508,482,459,499
447,502,497,481,460,495
428,503,485,479,462,497
421,508,484,479,461,500
397,494,475,482,458,510
394,482,464,486,457,510
392,509,444,488,460,509
351,519,455,488,456,503
347,485,504,489,449,518
360,455,533,493,450,523
394,473,542,493,451,523
413,498,555,492,452,519
411,535,529,489,455,512
413,554,510,487,458,508
415,525,509,488,456,506
417,495,509,489,454,507
414,478,508,490,456,505
423,468,508,492,456,502
420,480,501,494,458,504
423,499,496,495,459,502
432,502,494,497,459,502
434,500,494,498,457,501
436,494,493,499,456,501
438,491,492,500,456,499
437,499,488,501,455,502
438,503,481,502,455,502
441,500,485,501,454,504
444,491,499,500,453,508
446,486,504,498,453,511
441,492,474,500,456,512
429,489,484,502,459,512
412,494,484,502,457,507
388,520,474,499,456,507
389,525,456,497,458,502
379,505,471,496,457,506
349,520,517,496,452,501
338,558,517,490,453,486
399,489,515,486,457,491
406,463,515,486,459,504
411,462,527,490,455,507
406,470,527,494,453,505
409,492,519,495,453,504
413,522,507,494,454,504
417,525,506,493,455,504
419,518,505,491,457,505
421,515,503,489,457,508
428,506,501,486,457,511
434,501,502,485,457,512
441,494,501,484,456,507
441,495,496,483,456,505
442,504,492,483,457,506
444,506,485,483,457,502
441,505,481,483,457,504
444,503,479,483,458,501
444,507,490,484,457,499
450,511,509,484,456,497
449,507,500,483,456,496
431,503,487,481,458,497
411,501,480,482,457,500
393,480,475,486,454,507
403,481,459,490,454,509
385,515,455,491,456,504
348,514,477,491,452,504
352,496,501,493,450,520
366,467,538,496,450,522
401,468,544,495,451,518
421,502,543,493,454,516
405,545,519,490,458,512
399,556,501,486,459,509
403,525,511,487,456,506
413,492,506,488,454,503
426,474,507,489,455,501
424,474,503,489,455,502
428,483,502,491,455,500
432,493,502,493,456,502
439,498,499,495,456,501
442,498,498,497,456,501
441,493,498,499,455,504
438,493,491,500,456,501
440,495,483,501,456,505
443,497,481,501,457,504
448,496,496,500,456,507
448,494,504,501,456,509
443,497,482,501,458,512
421,487,478,503,460,509
405,480,483,503,459,510
388,501,476,501,458,503
389,519,465,499,458,501
399,498,450,496,460,502
376,491,475,496,457,508
331,533,508,495,452,493
359,560,547,491,451,482
408,494,516,487,457,492
413,478,533,489,455,500
408,464,537,492,453,509
409,459,522,495,453,505
414,491,518,494,455,502
411,527,509,493,454,501
413,532,507,492,454,503
416,527,507,490,454,511
422,516,505,488,456,508
427,503,503,486,455,509
433,497,506,485,455,507
439,496,503,484,455,509
441,501,500,483,455,508
439,509,494,482,456,503
442,509,487,481,457,502
441,506,485,481,458,507
446,502,483,480,457,501
444,506,492,481,456,505
447,507,504,482,455,503
445,502,502,481,455,498
427,498,489,480,455,497
405,498,483,481,454,499
390,490,478,485,452,504
397,481,461,488,452,509
382,500,460,490,454,506
347,506,475,491,451,511
355,503,522,493,449,519
363,484,530,494,451,519
405,467,551,494,451,520
432,501,549,494,454,515
416,544,527,489,458,508
408,557,514,486,459,507
409,527,515,487,457,507
416,501,516,488,455,505
425,479,514,490,456,501
422,473,508,490,457,497
429,479,509,490,458,500
432,489,507,493,459,504
439,499,502,494,460,507
438,510,495,495,460,503
432,512,491,496,460,502
434,504,488,497,459,505
432,495,485,497,458,502
431,492,483,497,457,502
434,490,492,497,456,504
436,489,495,499,456,511
436,485,496,500,455,510
432,484,488,501,456,507
424,493,492,502,455,509
409,501,485,501,456,510
398,514,476,500,457,506
396,512,465,498,458,508
378,511,482,498,458,505
326,534,503,495,454,499
365,568,515,487,451,484
409,500,508,482,459,488
409,456,495,483,459,497
401,458,526,487,453,506
407,475,537,492,451,507
417,498,525,495,452,501
419,506,512,494,453,496
412,504,508,493,454,499
416,506,507,491,455,507
424,519,505,489,457,513
427,517,501,488,458,510
431,509,500,487,458,513
437,498,500,487,457,508
441,490,498,487,457,501
444,496,495,487,457,506
446,502,489,486,458,508
444,511,486,487,458,506
441,513,482,486,458,503
440,515,494,485,457,503
445,515,506,484,456,500
449,504,499,484,458,496
434,500,483,483,459,497
416,500,480,483,458,502
395,487,482,487,454,510
399,483,462,490,453,515
395,511,446,492,457,510
359,519,466,492,454,508
347,493,503,495,450,520
363,477,527,497,452,522
389,476,549,496,452,521
403,502,553,495,452,524
403,541,523,492,456,511
399,557,511,489,457,510
406,527,511,488,455,507
411,496,509,488,454,499
425,476,506,489,455,501
427,478,506,490,455,502
429,484,506,491,455,499
433,494,504,493,455,501
439,498,505,494,455,497
441,500,506,496,455,501
440,500,501,497,455,502
439,498,495,498,456,499
438,500,491,498,457,506
441,502,483,499,457,504
443,498,485,499,458,505
442,489,496,496,458,506
443,482,496,497,457,506
432,484,476,499,458,509
414,485,488,500,459,512
404,496,482,501,457,508
397,515,473,498,457,503
392,510,459,497,458,502
361,515,488,498,456,503
313,562,515,495,451,487
375,546,549,488,453,480
416,466,509,484,460,490
414,456,527,487,457,504
403,462,538,492,453,514
405,475,521,494,453,506
408,516,514,494,454,500
407,529,508,493,455,499
415,519,507,492,456,508
421,519,506,490,456,506
426,516,503,488,457,509
429,508,503,485,457,508
432,503,503,482,457,506
435,498,501,482,457,506
441,500,498,481,456,505
440,506,494,480,457,508
446,506,485,480,458,499
443,502,485,479,458,499
444,504,485,480,458,503
447,508,502,481,457,500
452,505,502,481,456,500
438,501,491,479,458,497
422,506,492,478,458,500
403,493,488,481,455,502
405,471,482,486,453,509
419,485,458,489,456,510
373,518,445,488,460,507
335,525,469,490,454,514
349,489,539,494,449,522
375,454,541,494,449,522
420,478,553,495,452,521
415,524,531,492,456,511
400,556,512,488,457,504
400,542,505,486,458,503
413,501,510,487,455,506
414,478,506,488,455,502
424,471,511,488,456,504
415,475,507,490,456,502
422,491,506,493,456,502
426,501,505,497,456,497
433,501,506,500,455,501
434,499,503,502,455,497
438,498,500,503,456,499
438,495,494,503,457,498
436,501,485,503,458,501
441,505,483,503,458,502
443,502,488,502,458,511
441,497,497,502,457,512
441,490,499,501,455,507
430,486,487,501,456,507
418,489,491,501,457,508
408,497,480,500,457,506
400,520,469,499,458,507
395,518,459,496,460,505
373,500,468,494,458,507
347,525,499,495,453,496
363,548,520,490,454,486
403,491,513,487,458,493
401,469,521,487,459,498
407,461,530,490,455,506
404,467,528,495,453,506
404,497,516,494,453,503
408,521,507,493,454,505
413,518,507,491,455,509
416,518,502,489,457,511
422,514,499,486,457,510
428,508,494,485,457,510
436,500,496,483,457,507
439,495,496,482,456,507
438,496,491,482,456,503
441,501,490,482,456,503
447,505,487,483,456,505
446,505,482,483,456,502
445,504,482,485,457,502
445,506,493,486,456,501
449,504,504,487,456,498
442,501,490,485,456,495
427,503,488,484,458,495
413,505,485,484,457,500
398,492,479,487,455,507
397,489,465,491,455,510
391,512,456,491,457,506
367,518,472,490,454,506
357,504,508,492,450,512
354,473,509,494,451,526
397,462,533,494,451,523
416,490,543,493,452,518
409,522,519,491,456,511
405,545,508,489,457,509
404,528,507,490,456,505
415,499,511,491,454,504
417,485,506,492,454,499
422,479,503,493,454,500
422,488,501,493,455,500
428,499,497,495,456,501
436,503,498,496,456,505
437,503,497,497,455,502
437,499,496,498,455,498
438,492,494,498,454,502
441,490,493,499,454,504
440,494,486,499,455,503
439,499,486,499,455,507
445,496,498,499,455,508
446,492,501,498,455,509
440,494,481,499,456,510
424,488,481,500,459,514
410,488,485,499,458,508
390,500,480,499,457,505
390,506,466,497,457,501
387,498,464,496,458,503
347,518,500,496,455,500
337,563,508,490,453,491
395,506,519,486,458,486
402,463,497,485,461,497
401,465,521,489,455,505
402,472,535,494,453,509
406,483,522,496,452,504
412,508,510,495,454,499
419,520,508,494,454,500
422,521,505,492,455,505
423,522,504,490,456,513
427,514,501,488,456,514
434,504,502,486,456,509
440,497,502,485,456,509
442,491,497,485,455,504
445,496,492,485,455,503
447,502,488,484,457,504
445,507,486,484,458,502
441,507,480,484,458,502
440,512,487,484,458,506
444,515,501,484,457,500
448,510,498,484,458,498
432,502,486,481,459,496
421,497,487,480,459,499
400,492,480,484,456,505
401,482,478,489,454,507
404,504,457,491,457,510
361,533,459,490,458,509
347,518,486,489,453,511
349,485,518,492,451,520
388,453,531,492,451,521
406,485,538,491,453,519
408,515,526,488,455,514
401,547,518,485,456,510
408,541,509,485,456,506
415,507,511,486,454,503
416,484,502,488,453,507
429,462,505,489,454,501
428,472,505,491,454,501
427,487,503,494,455,502
429,500,499,496,456,500
432,506,502,498,455,499
432,505,502,499,454,500
435,496,499,500,454,500
435,492,495,499,455,499
435,499,489,500,455,502
438,505,485,499,455,503
441,506,485,499,456,504
440,496,492,498,455,506
437,488,499,498,454,506
437,486,489,498,454,509
421,482,486,500,456,511
411,491,491,501,455,507
400,520,485,500,455,506
398,533,463,496,457,506
391,500,455,493,459,504
359,495,474,495,456,505
345,529,519,495,452,493
369,525,537,491,454,491
401,499,531,488,457,491
413,476,538,490,456,500
413,465,537,495,455,503
413,465,523,498,454,506
414,484,520,497,454,499
411,511,512,494,454,501
417,529,507,491,456,510
422,530,504,490,458,513
422,520,497,487,458,504
421,504,495,485,458,503
426,493,498,482,457,504
428,493,496,481,456,506
435,504,495,481,456,505
441,505,490,481,457,506
440,504,491,482,457,511
445,498,490,482,457,505
445,499,491,483,457,505
444,505,496,486,457,502
446,507,502,486,456,500
448,506,497,486,456,499
441,502,491,484,457,502
421,500,482,485,458,504
400,494,481,489,456,503
398,478,476,493,456,508
407,493,461,496,458,506
379,528,456,497,461,506
346,537,481,494,456,513
353,507,525,491,455,515
378,450,536,489,452,520
417,453,551,490,453,518
416,508,534,488,456,517
404,544,507,486,458,517
395,549,502,487,458,507
401,517,507,492,455,503
412,481,502,496,454,503
427,462,499,498,455,500
425,478,499,500,455,503
421,497,495,502,455,500
425,509,493,504,455,499
434,513,495,505,455,498
438,511,493,505,456,496
440,503,492,504,456,501
439,498,489,502,455,500
441,496,488,501,455,502
446,497,495,500,455,506
452,497,498,501,455,507
449,497,502,501,455,508
444,490,476,500,457,510
423,485,482,499,459,512
407,495,484,499,458,508
384,513,474,498,457,507
393,524,462,496,457,507
390,499,466,495,456,510
358,509,519,496,452,504
335,549,510,493,452,485
385,519,517,488,458,487
420,469,515,487,459,500
412,460,526,490,456,511
405,461,532,493,455,507
413,480,519,495,454,503
412,508,509,496,454,496
403,519,506,495,453,499
408,515,507,494,454,503
416,518,507,490,456,504
419,510,504,489,455,507
426,503,503,487,454,513
429,500,501,486,454,512
434,497,501,486,454,509
440,503,499,485,454,508
443,508,496,485,455,504
446,508,491,485,456,505
447,509,493,483,457,505
446,508,490,483,456,502
446,509,498,483,456,501
446,509,507,482,455,502
441,506,496,480,456,498
433,500,492,478,457,502
418,495,487,479,456,503
397,487,481,483,455,508
394,492,465,487,457,508
384,512,455,488,458,505
350,507,481,489,453,507
353,489,513,492,450,518
365,468,528,495,452,523
409,474,532,495,454,515
408,501,542,495,454,515
398,529,531,491,455,509
398,549,517,488,456,511
412,529,514,486,455,507
419,501,513,486,454,505
421,484,506,487,455,500
424,474,502,487,455,502
427,479,499,488,455,499
431,494,498,490,456,503
435,505,498,492,457,501
436,506,495,494,457,502
439,499,495,497,457,500
441,490,494,498,457,502
438,491,490,500,456,503
441,497,487,500,458,505
445,502,493,500,458,509
453,501,503,500,457,507
447,496,496,499,458,510
429,490,483,501,459,512
416,480,490,502,460,514
405,490,481,502,459,508
390,520,470,500,460,501
383,527,457,497,461,505
350,514,472,494,458,504
328,541,523,492,451,489
358,544,533,487,452,481
409,476,523,484,457,493
409,465,528,486,456,504
406,463,537,490,453,507
402,471,529,493,453,508
409,498,516,492,454,501
414,519,510,492,455,503
422,519,514,490,455,506
421,519,506,488,457,508
425,516,500,487,457,509
433,509,499,484,457,512
434,502,498,482,457,508
437,494,500,481,456,512
442,494,495,481,456,507
445,501,492,481,456,508
448,501,488,481,457,501
443,504,491,482,457,504
442,505,490,481,457,506
440,508,493,482,457,501
439,511,502,483,457,498
444,508,495,482,458,497
436,506,477,480,460,497
423,500,479,479,461,499
397,494,479,483,458,506
387,490,476,488,454,510
398,508,464,492,455,508
373,516,464,490,455,503
355,501,498,489,452,511
351,478,521,491,452,519
382,473,533,490,452,524
404,483,553,489,452,519
416,516,532,485,456,511
413,551,511,482,458,509
414,539,500,482,458,505
412,500,510,484,455,506
415,476,506,486,454,500
427,462,509,487,455,504
426,473,506,487,457,500
425,489,503,489,457,501
429,501,498,491,458,504
433,503,497,493,458,507
434,497,494,494,457,499
435,492,496,496,456,501
437,489,493,497,456,501
437,492,489,498,456,499
439,496,487,497,456,507
442,494,494,498,455,507
444,488,497,498,455,510
439,489,484,498,456,511
432,488,481,501,457,517
416,484,487,502,457,512
396,499,474,501,457,508
388,516,462,500,457,508
392,507,463,498,457,504
368,510,497,498,455,507
336,551,510,495,453,494
376,540,526,489,457,483
417,472,506,485,462,492
413,467,523,486,460,497
404,467,539,491,456,508
404,477,523,493,455,507
415,503,512,493,455,498
417,517,506,491,455,498
417,519,505,490,456,505
420,521,503,488,457,510
424,515,498,486,457,510
430,508,495,484,457,509
437,499,497,483,457,506
436,491,494,481,456,509
437,498,491,479,457,503
436,506,483,480,458,501
442,505,481,480,458,502
438,504,476,480,458,506
440,506,482,481,458,504
443,508,494,481,458,504
449,506,501,483,457,500
440,504,488,481,458,500
426,509,483,479,458,502
413,501,484,480,456,503
400,482,476,484,455,506
404,490,461,488,456,509
383,517,449,490,458,507
347,518,470,490,453,511
354,498,521,492,450,520
372,469,525,492,451,520
398,478,539,490,453,520
413,508,532,489,455,514
406,541,516,484,457,509
405,547,505,483,457,508
411,510,512,484,455,503
417,481,508,486,454,501
426,469,508,488,455,506
423,468,501,490,455,501
424,482,501,491,457,499
426,497,500,495,457,498
430,502,498,498,457,501
431,502,498,499,457,501
433,497,494,501,456,503
435,494,489,502,456,501
435,499,483,502,457,500
438,503,478,501,457,504
443,502,487,499,457,508
448,495,500,498,455,511
446,490,492,499,455,509
434,487,480,500,456,511
417,478,489,501,457,509
407,485,491,501,455,509
395,506,481,499,455,507
403,515,465,498,456,502
402,495,454,497,460,507
369,492,459,497,459,504
340,530,499,496,453,500
379,558,542,492,450,487
404,512,512,490,454,491
409,481,527,490,454,498
411,467,532,493,452,505
412,465,527,495,452,506
411,494,517,494,453,500
409,527,507,492,454,505
412,533,507,491,454,508
414,526,504,489,455,511
418,515,500,486,456,506
425,504,500,485,456,508
431,499,501,483,456,510
437,494,500,483,455,510
438,499,498,482,454,509
438,505,496,481,454,505
441,507,491,482,455,502
441,507,490,481,455,506
443,502,486,482,455,500
441,501,488,483,456,500
443,502,491,483,456,497
444,500,493,484,457,491
439,498,485,484,457,495
423,499,483,484,457,500
404,499,489,487,456,501
398,490,486,490,453,506
403,480,475,495,453,508
392,500,463,497,456,503
357,520,472,498,454,505
354,513,498,497,451,515
346,485,513,497,450,523
396,467,552,496,449,521
420,502,548,494,453,516
424,531,530,490,456,508
415,552,510,487,457,511
409,535,502,486,457,508
412,498,509,488,455,503
422,476,508,490,455,501
427,463,505,492,457,500
424,480,503,494,457,502
423,493,501,496,457,501
430,501,500,498,457,502
434,503,499,499,457,503
436,502,498,501,457,501
436,499,495,501,457,501
438,497,490,501,457,505
437,497,483,499,457,506
439,499,485,499,458,508
443,496,498,499,456,506
442,494,504,498,456,511
437,490,484,499,456,513
426,479,483,500,458,512
412,481,486,501,459,509
395,504,479,500,459,504
389,520,467,498,460,505
394,501,457,496,462,509
375,500,475,496,460,509
344,530,491,496,456,499
369,541,523,493,456,486
413,486,505,490,460,492
401,478,520,491,459,501
408,476,529,495,455,507
406,476,529,499,453,502
411,497,514,498,453,500
415,518,507,497,454,502
413,522,503,494,454,505
416,528,501,491,456,510
422,522,498,489,456,511
430,511,497,486,456,510
435,504,500,484,455,508
439,493,499,484,454,510
437,496,493,483,454,506
440,506,490,483,454,504
444,505,485,482,455,506
441,505,484,482,456,503
441,506,484,482,455,501
442,507,491,483,455,498
446,507,500,484,455,496
441,505,494,481,456,498
428,502,492,480,457,497
407,501,488,481,455,502
394,486,482,487,452,507
398,477,461,491,452,512
397,507,450,491,454,506
363,519,471,490,452,506
352,521,500,491,451,512
359,487,523,492,452,518
395,462,549,493,451,521
420,485,556,492,453,519
422,533,526,488,458,504
413,557,505,485,460,509
410,535,500,484,459,502
412,500,509,485,456,501
421,475,508,487,456,503
416,469,500,487,456,505
422,481,502,490,457,502
424,493,501,491,457,504
432,502,500,494,457,502
438,503,498,496,457,504
437,500,495,496,457,500
433,493,492,498,456,503
435,492,489,499,456,501
438,497,482,498,456,506
439,498,488,499,457,505
447,492,503,499,455,506
450,488,498,499,455,506
435,488,481,501,457,514
413,479,490,501,458,510
401,490,484,502,456,509
390,510,472,501,457,502
396,504,461,499,460,504
368,506,461,499,460,507
335,539,493,497,455,495
368,546,526,492,454,485
412,474,504,488,459,493
395,466,521,490,457,503
403,469,538,494,452,506
400,473,533,498,451,503
408,493,517,499,452,498
414,511,509,499,453,499
419,519,508,497,453,504
421,527,505,494,455,508
426,524,504,492,455,511
430,513,501,490,455,511
434,506,501,487,455,514
441,497,504,486,455,508
442,498,501,484,455,508
442,505,496,483,456,505
447,506,488,482,457,500
442,507,488,481,457,506
441,507,483,480,458,502
436,508,489,480,457,502
439,508,498,482,456,498
445,504,494,482,456,497
433,499,484,481,458,496
414,497,481,481,458,499
386,492,478,485,455,507
402,484,471,489,454,508
397,495,451,490,456,512
367,497,473,490,454,511
355,495,494,493,453,520
359,484,545,497,452,522
382,477,538,497,452,518
409,516,552,496,454,515
405,542,523,491,456,504
408,542,504,487,458,503
414,519,505,485,457,504
420,489,509,488,454,503
424,474,508,489,453,502
427,478,508,490,453,506
423,479,506,493,453,501
427,493,506,496,453,502
434,502,502,498,454,499
435,504,501,500,455,498
433,497,496,501,455,499
432,493,494,502,456,504
437,494,489,502,457,506
439,499,484,502,458,502
446,502,487,499,459,512
451,502,493,499,459,512
447,493,495,499,458,508
433,484,479,500,458,509
416,476,491,501,458,507
404,484,489,501,457,508
393,517,477,498,457,505
397,523,459,495,459,504
381,498,465,494,458,504
337,516,504,495,453,502
338,554,528,491,451,487
394,510,529,487,455,488
407,462,517,486,458,501
415,457,527,489,456,508
413,463,534,494,453,510
413,487,522,495,454,501
411,520,512,494,454,500
412,524,507,493,455,500
421,515,509,491,455,509
423,516,508,489,456,507
427,510,503,486,457,507
432,502,502,485,457,512
433,498,502,483,457,512
436,497,499,482,457,509
438,503,496,482,457,503
441,504,489,481,458,505
443,502,485,481,458,507
445,499,484,481,458,502
445,502,488,481,458,502
447,508,499,483,458,501
449,507,497,483,457,497
434,502,486,482,458,499
416,496,490,483,457,504
404,488,490,486,455,505
399,481,479,490,454,510
401,497,464,492,456,507
365,517,467,490,456,505
343,510,498,490,452,512
348,482,522,491,451,525
394,474,540,492,453,523
419,492,542,490,456,518
406,525,524,487,459,507
404,539,507,485,459,506
406,523,507,485,458,506
415,496,509,487,456,504
415,483,505,489,456,504
424,476,508,490,455,502
418,481,505,491,455,505
425,494,503,493,456,498
432,499,501,496,456,504
431,501,500,497,456,503
433,499,500,499,456,504
433,496,495,499,456,501
434,496,492,499,457,504
436,499,488,500,456,507
441,499,491,500,457,503
446,498,497,499,457,508
445,495,500,500,457,508
438,490,485,501,459,510
423,477,488,503,459,508
408,482,493,504,458,511
399,514,488,502,458,505
402,530,469,498,460,503
403,507,451,496,462,508
383,491,473,496,458,506
365,509,493,496,455,502
371,511,509,494,455,498
387,510,517,493,456,492
401,497,534,494,455,496
411,489,530,495,455,499
410,482,524,496,454,507
412,486,515,497,455,504
412,506,510,496,454,504
413,519,506,493,455,506
414,527,504,491,455,508
417,522,501,489,456,509
422,514,498,487,456,510
425,504,497,485,456,512
428,495,499,483,456,505
431,496,497,482,455,504
436,501,494,482,455,503
434,505,491,482,455,506
435,505,486,482,456,502
437,504,489,483,456,505
438,506,491,482,457,504
438,507,494,483,456,502
437,503,490,483,456,502
436,500,488,482,457,497
426,501,488,482,457,501
415,500,497,484,456,503
409,492,493,487,455,507
411,491,476,490,455,507
412,505,458,489,458,506
397,530,453,488,459,504
370,533,464,487,457,504
382,509,491,487,455,516
371,477,511,487,453,515
392,459,527,485,451,517
410,478,541,485,452,515
421,513,523,483,456,513
417,529,511,481,459,507
415,523,502,482,458,508
411,496,502,484,456,504
420,470,508,487,455,504
414,470,501,489,455,503
416,482,499,491,456,506
418,494,496,493,456,501
421,502,497,495,456,500
424,504,496,495,457,506
426,498,495,497,456,501
428,496,495,498,455,506
430,497,493,498,455,504
429,498,486,498,455,502
430,499,485,497,455,505
433,496,487,496,454,504
437,494,494,496,454,510
441,496,495,496,453,511
440,496,483,497,455,512
430,490,480,498,457,512
417,485,489,499,456,512
399,493,490,498,455,507
396,509,479,496,456,505
411,507,461,495,457,509
409,490,454,495,458,512
387,494,476,497,457,506
368,512,483,496,457,499
379,503,508,496,457,498
380,510,522,495,457,498
395,509,533,495,456,495
412,494,525,495,456,498
416,477,522,497,456,501
418,479,517,497,455,507
414,505,513,495,455,505
418,527,506,493,455,506
422,525,505,491,456,510
420,520,500,489,456,507
424,509,500,486,456,510
428,504,500,485,456,507
426,500,498,484,455,505
431,503,497,482,456,506
431,507,494,482,456,502
432,506,491,481,457,503
430,504,488,481,457,505
430,503,487,482,457,501
430,507,490,481,458,499
435,507,496,482,456,498
437,501,488,481,457,495
432,501,487,480,457,498
425,504,489,479,457,502
412,501,496,481,456,502
410,490,495,484,454,502
412,488,482,487,455,501
414,496,471,489,455,507
402,508,469,489,456,508
386,509,474,488,454,506
383,507,488,489,454,508
380,495,501,489,455,514
394,495,512,487,456,513
400,486,525,485,455,517
415,501,523,483,455,510
415,523,512,480,457,511
416,519,506,479,457,509
411,502,505,479,455,503
417,483,507,482,454,504
417,475,500,484,455,505
416,481,500,486,457,501
420,489,499,488,457,503
421,498,497,489,456,500
426,500,498,491,455,502
429,498,497,492,455,502
428,496,495,493,454,499
429,492,496,494,454,500
429,487,495,494,452,503
427,488,495,495,452,505
429,493,491,496,453,508
433,494,491,497,454,506
439,494,495,497,454,511
438,498,488,497,455,515
430,494,485,499,457,512
415,489,489,498,458,509
397,495,491,498,456,507
394,513,485,496,456,507
409,507,469,493,457,508
405,486,462,493,459,509
384,488,485,495,457,507
378,504,489,494,456,500
377,510,509,494,457,498
390,514,508,492,457,495
404,496,522,492,457,502
416,485,523,496,456,508
417,480,523,498,455,507
422,486,516,500,455,502
417,506,512,498,455,502
413,527,506,495,455,501
411,530,506,494,456,508
416,521,503,490,457,509
418,513,498,488,456,511
422,504,499,486,457,505
427,495,502,485,456,508
428,496,498,484,456,509
428,501,497,484,455,505
432,507,494,483,455,505
432,511,493,484,456,505
433,507,488,484,456,505
434,506,490,485,456,504
437,503,490,485,456,499
441,500,491,485,456,496
436,503,485,484,457,500
426,507,489,483,456,498
416,505,494,484,455,501
407,494,495,486,453,503
406,486,488,489,453,502
412,485,475,490,455,503
411,502,464,491,457,499
396,523,469,490,457,501
380,522,477,489,455,511
387,510,491,490,456,512
377,491,516,487,455,507
387,468,539,486,452,515
414,485,541,486,454,517
416,517,519,484,458,512
412,536,509,482,459,506
411,528,503,481,459,508
410,500,507,483,457,503
418,479,505,487,456,504
421,470,502,488,457,501
418,486,501,491,457,503
419,494,498,493,457,498
421,498,497,495,457,501
426,497,499,497,456,504
429,495,499,499,456,502
429,493,497,501,455,501
429,492,497,501,456,505
430,497,491,500,456,501
431,502,488,500,456,506
431,503,489,499,455,508
433,499,492,500,454,507
435,496,496,499,454,507
437,490,486,499,455,508
430,488,482,499,458,512
415,491,486,498,457,507
400,494,489,498,457,503
398,509,487,496,457,502
411,508,470,494,458,509
413,493,461,494,459,507
392,492,474,494,458,506
377,510,482,494,455,502
369,519,491,493,457,499
386,501,509,493,457,500
395,492,521,494,457,497
413,482,521,496,457,503
420,483,520,499,456,505
416,495,519,499,456,507
415,506,508,499,456,504
417,517,504,497,456,509
425,525,503,495,456,508
422,518,500,492,457,510
418,512,497,490,457,513
421,503,496,489,456,507
424,496,498,488,456,513
427,495,497,489,455,510
432,501,491,489,455,506
435,504,491,489,456,502
432,507,490,489,456,508
431,508,487,489,455,506
432,510,492,488,455,506
431,512,490,488,454,500
433,509,493,487,454,499
437,504,485,486,456,501
432,502,478,485,457,498
424,505,487,485,457,500
413,503,493,487,455,502
404,493,491,489,454,505
408,495,479,492,454,502
409,504,464,493,455,502
393,518,470,492,456,507
379,518,478,490,454,506
374,506,479,489,456,509
374,493,505,489,455,508
391,487,524,489,454,516
418,494,527,490,455,511
423,519,515,487,458,505
423,530,509,484,458,504
423,519,499,484,458,506
419,499,503,485,456,508
416,480,505,488,454,501
414,477,503,491,456,505
414,487,497,492,457,498
418,495,494,493,458,497
426,499,495,494,458,499
429,501,494,495,458,502
427,501,494,497,457,502
428,495,493,498,456,502
430,490,493,498,455,506
428,491,488,498,456,504
430,494,483,498,456,505
432,494,484,498,455,506
435,494,485,498,455,506
436,492,489,499,454,510
436,489,486,499,455,509
427,489,484,500,456,509
416,490,486,500,456,513
402,494,484,499,456,508
401,506,476,497,456,510
411,507,464,496,457,512
401,492,462,496,457,512
376,499,477,497,454,508
371,517,489,496,453,501
371,516,506,494,456,498
398,496,511,494,457,500
406,480,521,495,457,504
415,483,520,497,456,512
417,493,522,500,455,512
416,502,511,500,455,506
414,511,504,498,455,502
420,511,503,497,455,505
419,510,501,494,456,506
419,510,496,493,456,507
426,510,494,491,457,507
428,506,495,490,457,508
428,503,497,490,455,506
432,502,497,490,455,505
436,504,496,489,455,505
437,509,494,488,457,503
433,510,488,487,457,507
432,511,487,487,456,508
434,513,491,486,456,504
432,513,492,486,455,499
437,507,493,484,456,499
435,500,485,482,456,498
426,499,483,481,458,498
408,502,487,482,457,505
401,496,494,486,453,506
406,488,483,490,453,506
412,501,462,491,455,505
406,521,452,489,458,502
378,529,461,487,456,509
385,509,487,488,453,509
381,487,502,488,454,508
388,468,523,487,451,508
403,463,545,487,451,516
420,506,522,484,456,517
416,545,508,481,459,513
413,547,497,480,458,505
406,513,505,482,455,505
413,478,506,485,453,505
416,470,499,487,455,504
422,478,503,488,456,497
421,490,500,488,457,497
428,495,501,491,457,499
