436,502,486,498,456,508
440,498,490,497,456,507
440,493,495,497,456,508
440,488,492,497,455,513
431,485,487,498,457,509
417,487,490,499,457,506
403,496,484,499,456,508
396,515,477,498,457,509
405,519,458,496,458,504
401,492,452,494,459,508
371,495,483,496,456,508
347,529,499,497,454,497
369,537,532,494,455,490
400,511,526,492,457,496
408,486,529,492,458,501
411,473,534,495,456,509
410,469,524,497,454,503
411,494,518,495,454,503
414,520,512,493,454,504
418,525,508,491,455,504
422,524,507,487,456,512
425,517,504,485,456,508
427,509,502,482,456,510
428,502,503,480,456,509
433,500,500,479,455,510
435,503,500,479,456,505
434,506,493,479,457,507
436,505,492,479,457,504
438,503,491,480,457,499
444,501,487,480,458,500
442,502,484,481,458,498
440,506,483,483,457,499
441,508,490,484,456,497
436,508,494,483,454,495
425,505,493,481,454,493
405,499,495,482,453,502
393,490,498,485,451,506
407,482,481,488,450,506
408,493,458,488,455,504
373,513,454,486,457,505
361,519,476,488,452,511
361,501,512,491,453,517
374,473,528,490,452,517
400,468,543,490,452,517
423,494,542,490,456,518
422,526,525,487,459,508
418,549,513,485,460,506
415,533,503,484,460,506
418,500,512,485,457,506
420,472,506,487,457,504
419,470,505,489,457,499
422,482,502,491,458,504
423,498,502,492,458,501
427,502,501,494,457,504
429,505,502,495,457,500
429,504,503,496,456,504
431,498,499,496,456,504
433,495,494,496,457,503
431,497,487,495,457,503
433,498,485,495,457,506
436,493,493,495,456,508
440,487,500,496,454,510
443,487,492,497,455,511
434,488,482,499,458,511
423,487,483,501,459,514
408,498,484,500,457,509
398,522,482,498,456,504
402,521,464,496,459,508
391,495,459,494,459,509
346,501,478,496,455,505
348,534,525,496,451,490
379,529,522,492,454,489
413,486,521,490,458,498
418,476,527,492,458,504
416,479,533,495,456,511
417,481,520,497,455,507
416,504,516,497,455,500
413,519,511,495,454,502
416,519,508,493,455,502
421,523,506,490,457,508
423,520,503,486,457,510
425,516,501,483,458,508
425,507,500,480,458,510
428,499,498,479,457,506
433,501,498,478,457,504
436,504,492,477,458,504
436,507,486,476,459,502
436,506,487,476,458,507
438,504,484,476,457,502
440,506,487,477,456,498
438,507,487,476,456,496
439,500,491,476,456,501
435,497,490,474,456,497
419,499,490,474,456,501
403,494,494,477,453,503
404,482,486,481,452,506
414,482,462,485,455,507
389,510,447,485,459,507
351,524,452,486,457,504
362,509,521,489,453,513
367,482,534,488,452,514
392,466,541,485,452,519
421,493,538,485,454,515
418,527,525,481,456,508
415,539,513,479,457,506
414,522,507,479,457,502
418,496,510,480,456,504
424,472,507,483,457,505
422,473,501,484,458,502
426,486,505,486,457,500
428,500,503,487,457,504
430,503,502,488,456,502
428,503,498,489,457,503
429,500,496,490,456,505
429,495,495,490,457,502
429,492,491,491,456,505
430,492,487,490,456,506
432,492,487,491,456,507
436,488,494,491,455,507
440,486,494,491,455,506
436,488,484,493,456,510
428,488,484,495,457,513
418,485,493,497,456,513
403,494,486,497,456,505
398,517,477,495,457,505
407,520,462,494,460,508
400,493,450,492,460,505
364,494,468,494,458,503
369,520,512,495,454,498
377,526,531,494,454,495
403,516,530,492,456,490
410,494,532,493,457,494
410,479,532,494,455,501
407,472,520,495,455,499
407,494,517,494,455,501
415,521,508,492,455,502
422,528,507,490,456,509
422,520,504,487,456,508
422,512,502,485,457,505
428,501,498,482,457,508
430,495,500,479,457,508
435,500,500,479,456,508
434,507,497,479,456,507
434,511,495,479,456,506
434,507,491,477,457,503
438,501,489,477,457,502
440,497,487,478,457,504
439,500,488,479,457,502
439,503,490,479,457,499
439,499,488,479,458,493
432,501,486,478,458,494
413,503,486,479,457,501
399,499,498,483,453,501
403,483,489,486,453,503
412,491,462,488,456,501
391,514,450,487,459,502
361,521,476,486,456,505
360,507,513,487,455,512
369,477,520,486,455,512
403,469,537,486,454,513
421,491,533,485,456,516
416,524,518,483,459,512
413,538,502,483,460,506
410,520,504,483,459,505
413,492,510,484,458,502
420,475,503,487,458,503
419,472,502,489,458,501
423,482,504,491,457,500
425,493,502,493,458,500
431,500,500,495,456,502
433,502,499,496,457,501
432,501,497,497,457,505
433,497,493,498,456,501
431,496,488,498,456,502
431,495,486,498,456,503
433,494,488,498,455,508
436,491,494,499,454,506
439,487,498,499,454,512
437,487,484,501,456,511
425,490,486,502,458,510
411,488,486,503,458,508
400,496,483,502,457,507
402,516,470,500,457,503
402,509,463,498,458,505
377,506,487,499,455,508
349,530,495,498,454,497
369,526,514,495,456,493
399,485,514,494,458,498
401,481,531,494,457,503
412,487,527,497,456,504
417,487,521,499,456,508
416,496,510,500,455,506
415,515,507,499,454,501
417,518,506,496,455,505
417,522,504,494,456,507
422,523,501,491,456,508
426,517,500,488,457,509
428,509,499,486,457,508
431,499,499,484,456,507
434,496,497,483,457,508
435,501,490,483,457,502
438,506,491,483,457,503
437,505,482,482,458,502
439,503,483,483,458,501
440,505,484,485,457,502
443,506,490,485,456,500
444,505,491,486,457,497
433,503,485,483,458,498
420,503,489,482,457,502
400,501,490,484,456,507
399,495,482,486,454,504
408,498,462,486,455,504
390,514,454,486,457,503
368,519,469,485,456,505
369,518,492,486,456,511
368,489,515,486,455,511
397,459,539,487,453,513
418,480,532,488,455,519
416,521,517,487,457,510
412,539,503,486,458,506
411,521,501,486,457,503
409,492,504,488,454,500
421,473,502,491,455,503
418,469,499,493,456,503
421,486,497,494,456,499
423,498,499,498,456,502
428,500,497,501,456,502
431,499,495,503,456,499
434,492,495,504,455,503
433,491,493,504,455,506
431,495,490,505,455,508
431,499,486,505,455,504
435,501,489,505,455,506
440,498,495,506,455,505
440,494,497,506,454,513
438,490,485,506,456,513
426,485,479,507,458,513
409,491,479,507,458,508
397,504,479,507,458,504
398,524,471,503,457,506
405,515,457,499,458,506
387,500,458,499,458,505
351,517,484,499,454,500
372,531,513,495,453,495
391,501,510,494,455,496
398,487,522,493,456,499
414,487,532,496,454,506
414,481,532,498,453,502
413,486,518,498,454,505
416,508,510,497,454,506
420,515,507,494,454,508
417,519,506,494,455,510
419,519,500,490,456,511
424,513,498,489,455,513
431,507,498,488,455,507
434,502,499,488,455,507
434,501,493,488,455,507
435,505,493,488,455,504
438,506,490,487,455,506
438,506,486,487,456,502
439,507,485,487,456,503
437,511,489,488,455,500
440,511,495,488,454,496
441,510,497,488,454,493
432,514,494,486,455,495
418,511,493,485,455,497
398,499,491,485,455,498
396,485,490,489,453,507
407,488,468,491,456,504
399,517,455,492,460,502
360,535,466,491,459,502
375,521,494,490,456,509
355,484,514,491,455,510
394,443,550,491,451,522
420,467,542,493,453,520
421,516,527,493,456,515
420,541,512,493,456,507
414,529,508,494,457,503
412,500,510,495,455,502
416,473,509,499,455,505
422,468,505,500,456,503
424,478,503,503,456,504
425,491,499,504,455,506
422,504,499,506,455,503
427,508,501,507,454,501
428,509,500,507,454,500
430,505,499,506,454,501
429,500,497,506,454,501
431,498,494,505,454,504
433,499,493,504,455,502
436,502,496,504,455,510
441,504,491,504,457,509
437,500,482,502,460,512
428,493,478,502,462,506
413,495,484,500,462,508
401,503,488,499,460,504
402,510,485,496,459,504
408,512,473,494,459,506
417,493,459,493,458,510
400,477,471,494,456,511
375,492,486,497,453,505
358,519,514,497,453,496
368,536,530,496,454,493
412,516,537,495,456,497
421,482,527,495,457,504
412,471,522,496,456,509
407,484,512,495,455,505
408,503,509,494,454,505
410,519,504,493,454,505
412,522,500,491,455,510
418,510,501,489,455,508
424,501,498,487,456,512
427,498,502,486,456,508
429,501,503,485,455,510
431,505,502,484,455,510
432,508,501,483,455,510
436,507,500,483,455,509
436,503,493,482,456,508
436,499,490,482,456,507
440,499,493,482,457,503
440,502,492,483,457,501
437,499,485,484,457,498
430,501,487,484,457,501
423,506,499,485,455,498
415,503,502,487,454,504
407,497,494,488,455,502
404,498,483,489,455,503
402,497,478,491,455,503
400,497,476,492,454,501
372,502,488,493,453,507
370,492,494,494,452,511
366,495,495,495,455,512
386,501,517,493,455,509
412,507,526,494,456,508
417,516,519,491,457,503
422,524,519,487,457,505
425,521,508,484,456,507
421,506,511,484,455,509
414,492,510,485,455,508
417,486,507,487,456,501
423,486,504,487,458,500
422,492,498,489,457,499
425,496,499,490,456,497
427,499,500,491,456,503
429,500,496,492,455,502
431,494,495,493,456,502
435,491,490,494,455,501
435,494,486,495,456,502
434,497,486,496,456,502
437,497,495,496,455,505
440,492,501,495,455,510
435,487,496,496,455,508
430,485,487,498,457,515
425,486,489,500,459,508
410,492,484,501,461,510
402,505,479,499,460,499
411,502,468,497,459,503
410,483,457,496,460,506
377,484,465,498,460,503
346,505,488,498,458,498
360,524,520,495,455,495
376,538,515,493,457,494
406,507,521,491,457,498
419,488,524,492,456,499
414,481,527,495,455,507
418,479,517,496,455,503
420,502,510,496,455,503
416,524,506,495,454,504
412,525,504,492,454,505
419,523,500,491,455,509
426,519,502,489,455,512
428,511,502,487,454,511
430,504,502,486,453,508
433,503,497,484,454,508
437,504,494,483,455,509
437,503,488,482,456,506
436,508,490,482,456,506
437,508,490,483,456,502
437,504,486,483,456,501
436,501,483,485,456,502
438,501,484,485,457,502
437,505,488,486,457,499
427,505,488,487,456,499
410,504,493,487,455,498
398,502,493,489,454,506
400,503,481,492,455,506
404,507,461,493,457,508
400,520,450,492,459,503
373,532,462,490,458,502
375,515,493,490,454,511
381,492,512,491,456,510
387,457,529,489,452,513
410,456,546,491,451,515
419,502,535,491,454,516
422,537,516,491,457,516
416,544,503,491,457,510
409,521,505,492,455,501
412,489,507,494,454,501
417,475,503,496,455,500
421,481,502,497,455,498
426,491,501,496,457,502
427,499,499,498,456,503
433,504,497,498,456,503
438,507,496,499,456,499
438,502,493,499,457,501
436,496,490,500,457,503
437,494,486,500,457,507
439,497,484,499,456,505
444,496,488,498,458,511
444,493,492,500,458,515
439,490,482,501,458,513
422,482,486,503,458,509
408,480,490,503,458,510
394,503,479,501,458,504
391,525,461,500,459,503
390,503,449,497,460,511
363,508,491,499,457,506
336,548,512,497,455,496
367,530,517,492,458,488
407,486,515,490,461,497
411,471,529,491,459,503
406,466,535,495,456,507
409,469,522,497,456,504
414,496,515,498,456,502
416,518,508,497,455,501
417,522,506,495,456,508
421,524,502,493,456,510
425,517,498,490,457,513
429,510,497,488,457,509
429,504,498,486,456,511
430,502,495,485,456,506
433,506,493,483,455,508
440,509,493,483,457,507
440,508,485,482,457,503
442,508,487,482,457,505
445,507,485,482,457,502
447,508,494,483,456,498
451,506,495,483,457,497
443,504,487,481,458,496
429,507,485,479,458,496
409,506,491,479,456,503
397,493,496,482,453,504
403,486,477,485,454,508
409,500,455,486,458,503
397,524,441,486,460,500
355,529,454,486,457,501
379,499,507,489,452,519
366,465,516,489,453,516
395,448,546,488,449,518
417,486,544,487,449,519
421,532,529,486,454,511
411,550,500,486,457,509
403,528,506,486,457,505
406,491,508,488,455,499
417,464,504,491,456,503
416,466,499,492,457,499
416,481,500,494,456,505
422,502,501,495,456,503
427,509,499,498,456,505
434,504,497,498,456,504
435,498,494,497,457,502
436,489,494,499,457,505
435,489,491,499,457,503
434,495,485,500,458,504
436,500,485,500,458,506
442,502,492,499,457,508
445,498,494,499,457,512
440,495,483,499,458,511
429,483,482,500,458,512
410,481,483,500,458,506
397,498,483,499,457,506
397,516,472,497,458,501
408,517,459,493,461,503
403,488,439,491,464,507
360,490,443,492,461,505
362,522,507,493,451,499
384,525,533,492,451,490
394,513,516,491,454,493
407,493,531,491,454,496
416,473,529,492,454,503
414,476,523,494,454,502
408,494,516,492,454,505
414,519,506,490,454,502
417,525,502,488,455,508
418,519,498,485,456,512
423,513,495,483,456,510
426,504,495,481,456,508
434,497,494,480,456,509
437,493,495,480,455,506
440,500,486,480,455,507
438,507,486,482,456,505
439,507,484,482,455,506
437,507,486,483,455,501
440,504,483,483,455,500
442,501,484,484,456,499
446,498,488,486,456,497
443,498,490,484,458,498
427,503,487,484,458,495
405,507,492,487,456,504
393,504,492,490,454,505
397,499,475,492,455,506
406,507,454,491,457,507
389,526,448,489,459,503
356,525,466,490,454,504
379,495,512,491,454,515
381,475,512,489,454,512
398,468,542,488,452,515
417,492,537,488,452,520
417,526,520,486,456,510
411,543,501,485,457,509
409,523,502,485,456,504
412,494,507,488,454,504
418,472,501,489,454,502
419,474,498,491,455,498
424,487,500,493,455,501
429,499,498,494,455,503
432,503,500,496,455,502
437,502,499,496,455,501
435,497,494,497,456,496
440,492,492,497,457,497
437,491,485,497,457,501
439,495,484,497,458,503
441,499,488,497,457,508
441,495,490,498,456,511
439,490,488,499,456,509
430,487,480,499,457,509
413,489,486,499,457,508
402,495,484,499,456,507
394,511,477,497,456,503
402,514,458,495,458,507
404,485,456,495,458,508
365,481,476,497,456,507
354,526,521,497,451,497
367,540,530,495,453,490
404,503,519,494,456,495
409,478,525,496,456,503
405,471,530,498,455,506
403,478,518,499,454,499
410,508,512,498,454,499
420,522,506,496,455,503
421,524,504,493,456,508
423,519,501,490,456,513
425,515,501,487,456,508
433,506,500,484,455,506
436,498,502,481,456,508
440,499,498,481,456,509
437,504,491,481,455,502
437,504,492,481,455,506
438,504,488,479,456,508
440,504,486,479,456,505
442,505,489,481,456,500
439,507,494,482,455,500
442,504,497,482,455,500
439,500,487,480,457,498
426,501,488,479,457,499
405,499,494,481,454,501
394,493,493,485,452,506
410,492,470,488,455,505
388,505,450,488,459,501
342,508,470,489,455,504
347,489,526,492,450,514
368,457,541,492,451,522
405,478,543,492,453,518
419,513,539,492,456,514
410,545,519,490,457,506
405,542,506,487,458,503
410,511,508,486,456,506
417,489,510,488,455,503
426,475,506,489,457,503
424,472,503,490,457,500
429,483,506,492,455,498
433,494,507,494,455,500
438,498,504,497,455,503
437,499,501,499,455,504
433,498,496,500,456,500
436,493,495,501,456,501
438,495,488,500,458,504
439,500,481,501,459,506
440,499,486,501,459,508
442,494,500,501,457,511
442,490,496,500,458,514
429,483,484,502,459,513
413,474,489,503,460,514
396,487,480,504,459,507
383,519,470,502,459,507
402,521,453,500,461,503
403,492,446,498,462,502
364,497,475,498,457,505
347,535,516,496,451,495
378,549,537,493,453,488
407,500,510,490,457,491
411,486,531,492,456,497
404,468,539,494,454,503
409,470,522,495,454,500
415,502,515,495,454,503
416,525,510,493,454,509
417,532,506,491,455,508
414,523,502,489,455,507
422,512,502,487,455,508
423,503,501,485,455,512
433,497,500,484,456,509
439,501,500,482,456,510
440,506,497,481,456,506
440,509,497,481,456,505
439,506,489,479,457,504
441,505,488,480,457,505
445,504,487,481,457,502
443,508,487,482,458,501
443,510,492,481,458,497
441,506,495,482,456,496
433,505,491,480,456,497
413,506,491,480,455,499
397,495,491,482,453,503
397,489,482,486,453,507
408,492,461,488,456,506
386,514,452,489,458,505
347,519,467,490,455,506
360,500,517,492,453,515
366,468,525,489,453,517
402,467,550,489,452,519
427,502,538,490,454,519
421,539,520,487,457,511
415,543,510,485,457,505
410,515,510,486,456,507
414,489,511,489,454,503
417,473,507,491,456,502
420,478,504,493,456,503
421,490,504,494,455,505
423,501,504,494,454,501
431,502,503,496,455,501
434,501,502,497,455,500
435,498,498,498,456,501
434,495,494,499,456,501
433,494,489,499,457,502
434,496,487,500,457,504
437,496,487,500,456,508
441,495,496,500,455,510
444,491,500,500,455,513
439,487,490,502,455,513
426,487,493,503,456,512
410,491,487,503,457,509
400,506,480,501,457,506
399,527,462,499,460,506
398,513,452,495,460,507
370,505,481,493,458,508
343,542,511,494,453,495
375,525,520,491,456,491
404,474,522,490,459,495
401,475,539,492,457,503
403,482,536,494,456,503
409,484,521,496,456,508
415,502,515,497,456,501
414,515,509,496,455,506
414,515,507,493,456,507
419,520,507,491,457,508
423,519,504,487,457,508
430,511,502,485,457,507
431,502,501,484,457,510
434,499,500,482,456,503
435,503,496,481,456,507
436,507,491,481,456,506
437,508,489,480,457,503
440,506,483,480,457,503
443,503,485,479,458,503
441,506,490,480,457,498
449,505,500,481,457,499
445,501,491,480,457,497
431,502,485,479,457,495
410,500,492,480,455,501
395,491,493,484,452,506
400,485,472,488,453,503
401,505,454,489,458,501
354,518,462,489,456,503
350,503,509,490,450,513
350,474,524,490,451,517
400,466,537,489,453,521
420,497,540,490,454,515
415,527,529,488,456,508
409,544,512,486,457,507
411,527,507,485,457,503
417,496,511,484,457,505
418,480,505,486,457,503
421,472,506,488,457,502
420,478,504,490,456,502
424,494,505,492,456,503
429,500,502,494,456,499
434,499,501,495,456,500
433,498,498,496,455,503
435,494,497,497,455,503
438,494,492,499,456,507
438,499,484,499,457,503
438,502,480,498,458,506
439,496,487,498,456,506
439,486,500,498,454,505
438,484,494,499,454,508
428,485,483,501,455,512
417,479,491,503,456,510
404,490,486,503,456,507
393,520,475,502,457,506
396,524,457,500,459,507
381,505,460,496,460,507
333,525,495,495,454,499
363,551,517,490,451,491
395,516,517,486,457,490
415,467,505,484,460,499
404,463,529,487,457,507
408,473,541,491,454,507
411,485,528,493,454,503
413,511,514,494,454,501
419,517,510,494,454,500
422,512,509,492,455,507
420,514,506,490,455,506
423,513,504,486,456,509
431,510,502,486,457,510
434,502,504,486,456,507
434,500,497,485,456,504
440,500,495,484,457,504
443,504,491,484,458,501
442,504,485,484,458,506
441,504,483,484,459,504
442,505,480,484,459,502
443,507,485,485,459,502
446,508,501,487,458,499
443,506,498,487,457,498
426,510,488,484,457,500
405,512,488,483,456,502
391,500,487,485,454,507
400,497,470,486,455,506
392,511,450,486,458,506
349,513,458,486,456,506
356,497,513,489,450,519
359,467,533,492,451,521
400,456,529,491,452,517
418,488,536,493,454,519
412,529,527,492,456,512
405,554,514,489,457,510
408,533,512,488,457,503
418,499,514,488,456,504
418,478,505,489,456,497
424,471,505,489,456,499
423,480,504,490,454,502
427,495,503,492,454,505
432,504,501,494,455,505
438,504,500,495,455,501
437,498,498,495,457,504
437,493,495,496,456,503
438,493,491,498,457,502
438,499,485,499,457,504
439,500,480,499,458,507
440,497,488,499,457,510
441,491,498,499,456,513
437,490,491,499,455,507
423,485,487,501,456,511
411,479,493,501,456,510
400,494,482,501,456,511
389,519,468,500,458,503
392,509,448,497,460,502
367,502,465,496,459,503
335,534,505,495,453,498
365,554,527,490,453,485
409,497,515,485,459,488
407,466,512,485,459,500
412,464,528,490,456,508
415,469,533,494,454,510
415,486,519,494,455,502
412,517,510,494,454,500
415,522,508,493,455,503
417,518,507,491,455,505
418,520,506,490,456,512
428,512,502,487,457,512
433,503,504,486,456,510
436,501,501,485,456,506
442,500,499,483,455,506
444,505,491,483,457,501
440,506,493,483,457,502
443,506,482,481,458,501
445,507,483,482,458,504
448,507,486,482,457,498
448,508,493,483,458,499
441,506,488,482,458,494
428,502,490,481,456,496
407,501,491,482,454,503
391,491,488,485,451,508
404,490,471,488,453,508
400,513,454,489,458,506
355,525,465,489,456,505
357,511,511,491,453,517
360,477,521,491,455,522
408,461,536,490,454,520
411,484,539,490,455,516
410,521,530,488,457,513
401,545,510,486,459,508
402,532,513,486,457,503
413,498,513,487,456,503
414,478,504,488,456,502
422,470,504,489,455,501
422,477,502,491,455,501
428,493,503,493,455,505
431,502,501,495,455,500
432,502,500,498,455,501
433,499,498,499,455,501
436,492,497,500,455,506
436,492,491,502,455,503
438,499,489,502,456,507
441,501,488,502,455,505
445,500,498,501,456,509
445,493,495,501,455,514
437,488,484,503,456,511
425,482,494,504,456,512
409,488,494,505,456,508
397,512,484,502,457,505
396,533,469,498,459,501
406,512,450,495,461,500
378,495,469,493,459,503
344,516,500,491,454,501
371,531,530,488,455,491
403,502,512,487,457,493
405,487,529,488,458,498
402,480,531,490,456,505
403,481,527,492,455,499
404,497,516,492,454,505
411,517,508,492,455,504
415,519,506,490,455,507
414,516,503,489,455,506
417,510,498,487,455,508
428,505,499,485,455,513
431,501,499,484,455,509
436,499,498,482,455,506
440,501,496,482,455,507
442,504,492,481,456,503
443,506,492,481,456,507
443,503,486,482,456,506
448,501,487,481,457,503
447,503,492,483,457,503
448,506,498,484,457,497
443,507,497,484,457,499
432,505,490,482,457,496
414,502,490,482,456,498
396,498,494,484,454,503
397,489,486,489,453,507
408,495,458,491,457,510
386,520,448,491,460,503
348,525,468,491,456,506
372,504,516,494,455,514
379,475,526,492,457,517
401,466,533,490,455,519
411,490,541,489,454,520
406,527,526,488,456,513
403,540,507,486,457,505
404,521,513,488,456,501
413,494,512,489,455,499
417,478,503,491,456,499
424,477,504,491,456,498
419,485,500,493,455,497
423,498,500,495,455,498
432,506,499,496,454,499
434,505,501,497,453,503
436,500,498,498,454,502
439,490,496,499,454,502
441,489,494,499,455,500
440,494,488,500,455,507
442,500,487,500,455,510
443,497,496,500,456,512
440,491,502,500,455,516
433,489,494,502,455,511
426,480,492,504,456,513
412,483,484,503,458,510
398,510,476,501,458,509
392,531,463,498,458,498
400,507,446,494,459,503
382,487,463,493,457,506
351,514,498,494,453,499
370,536,522,492,453,493
396,512,517,490,457,494
400,498,527,490,457,492
410,486,534,491,456,500
409,476,531,495,454,505
411,478,521,495,454,503
412,506,516,494,454,503
414,523,510,493,454,503
413,522,506,491,455,510
418,518,504,490,455,509
422,514,503,488,456,505
427,503,501,486,456,505
434,499,499,485,455,505
440,502,497,484,456,504
441,509,495,483,456,501
442,508,493,482,456,504
442,507,490,481,457,500
448,502,484,481,457,503
450,501,483,481,458,498
445,505,488,482,457,502
444,512,496,481,456,497
438,511,494,481,455,498
423,503,490,480,455,498
404,499,492,481,454,503
397,487,487,484,454,507
404,485,465,488,456,509
376,507,460,490,457,506
336,509,494,491,452,508
354,493,528,493,451,517
382,484,526,492,454,517
404,488,544,492,454,517
416,509,533,490,454,515
412,540,516,487,457,509
406,536,509,486,458,505
405,506,516,486,455,507
416,480,513,489,455,505
425,469,508,491,456,506
415,474,505,494,456,504
419,495,507,496,455,501
424,507,505,498,455,499
431,508,504,498,455,499
435,504,504,499,455,498
434,494,501,500,455,499
434,492,497,501,456,504
435,496,490,501,456,505
438,502,485,500,457,507
442,501,488,500,457,507
444,496,502,500,455,509
445,489,507,500,454,509
438,486,488,502,455,509
428,482,491,503,458,510
413,486,486,504,459,509
393,515,480,502,458,506
390,536,464,499,458,503
397,513,456,496,459,506
363,512,489,495,457,502
350,537,502,491,455,497
378,526,528,487,458,490
405,486,515,485,459,497
405,474,530,486,458,499
404,472,535,487,458,508
407,485,528,490,456,506
408,505,520,491,456,505
413,517,511,490,455,506
416,509,509,490,456,506
418,508,507,489,456,510
422,506,505,487,456,507
429,503,503,486,456,508
433,503,503,485,456,508
436,500,500,484,456,508
438,501,498,484,456,505
437,504,492,484,456,504
439,506,492,484,456,507
441,504,485,484,457,505
446,504,484,485,458,502
444,506,489,486,458,501
445,510,498,486,456,498
444,509,493,486,457,498
433,506,488,484,457,498
415,503,493,484,455,498
396,495,493,486,453,505
399,485,475,489,453,507
404,502,449,489,457,508
362,522,456,489,457,506
350,510,506,492,451,516
354,481,527,495,453,518
395,464,526,493,454,517
416,496,539,491,456,514
414,532,533,489,457,512
410,552,516,485,458,512
411,533,510,485,458,509
415,499,514,485,456,507
414,475,505,486,455,502
415,467,505,488,456,507
416,476,504,489,456,507
419,494,505,490,456,503
422,507,503,492,457,502
431,505,503,494,457,501
431,499,502,496,457,500
434,490,499,497,457,502
436,489,495,498,457,501
436,494,486,498,457,503
436,501,483,498,457,503
440,499,491,499,456,503
444,492,505,497,455,506
443,488,494,498,454,508
432,489,484,499,455,510
424,485,498,500,455,512
407,496,488,501,455,510
387,522,475,498,456,504
399,518,449,497,458,504
395,492,458,496,458,511
367,503,502,497,455,507
347,537,501,495,454,498
383,530,525,492,457,491
408,494,517,490,459,500
409,478,533,493,458,501
404,469,538,495,456,504
411,475,522,497,456,502
415,501,516,496,456,499
415,521,508,493,457,503
416,522,507,492,456,509
417,521,505,489,456,506
423,512,504,487,456,510
428,504,503,486,456,508
431,498,501,484,455,506
437,501,501,484,456,507
437,507,497,482,456,503
437,511,497,482,456,504
440,508,490,481,456,504
442,505,488,480,457,502
444,504,486,480,458,502
445,506,491,479,459,498
447,504,497,480,457,495
445,500,490,479,458,494
431,505,487,479,458,497
412,501,491,480,456,503
396,492,491,484,453,506
397,485,474,488,453,505
404,500,451,490,458,507
380,522,452,492,459,502
347,521,485,493,453,507
364,500,512,493,453,512
374,466,526,492,452,515
400,456,556,491,449,520
427,497,540,493,453,513
420,545,515,490,457,510
409,550,505,489,458,504
407,522,512,489,455,501
414,492,511,490,454,502
422,470,501,492,456,504
421,475,504,493,455,500
421,491,505,494,454,501
427,500,503,496,456,504
431,506,502,497,455,503
432,508,500,497,456,499
434,501,498,498,455,502
437,492,495,498,456,502
437,492,489,498,457,505
437,496,485,497,457,504
438,498,491,495,458,506
442,493,506,496,456,508
442,485,504,498,454,509
432,482,490,500,457,512
422,479,487,502,459,512
407,498,479,502,460,505
389,533,466,499,461,502
389,532,457,496,460,501
364,508,472,494,457,502
346,534,514,492,451,491
371,527,513,487,454,486
405,473,510,484,458,496
402,468,523,486,457,498
408,477,531,490,455,505
411,487,533,494,454,504
414,502,520,495,454,503
414,512,511,493,455,502
420,516,510,492,455,506
422,514,508,490,456,507
419,517,505,488,456,506
425,510,505,486,456,509
431,502,504,484,456,508
431,498,502,484,456,504
436,500,499,483,456,507
437,504,494,482,458,507
438,506,490,482,458,506
440,505,486,481,458,501
441,503,484,483,458,501
441,504,485,483,458,498
440,509,490,484,457,499
444,512,502,485,456,497
442,508,495,484,456,497
427,500,486,482,456,502
402,494,487,484,454,503
400,485,491,489,452,512
410,487,466,492,456,508
396,518,445,493,459,504
346,530,468,493,455,502
365,514,520,493,452,512
362,480,523,491,454,517
399,457,551,489,453,522
414,487,546,489,453,521
417,530,530,487,457,511
408,548,508,485,458,508
407,526,512,486,456,501
413,493,513,489,455,503
416,476,504,490,455,502
420,474,506,491,456,499
418,486,503,492,455,502
419,502,504,494,454,504
430,506,505,496,455,505
434,502,503,497,455,498
434,495,501,498,454,497
438,490,500,499,455,499
438,490,495,499,456,501
436,497,487,500,457,503
439,501,487,500,457,508
443,496,498,499,456,508
446,491,499,499,456,511
441,493,479,500,458,512
426,487,486,502,459,510
408,485,490,502,458,512
392,507,482,501,457,507
395,522,459,499,459,502
405,495,448,499,460,507
385,491,478,501,458,506
339,526,514,502,455,497
358,566,544,497,455,485
408,520,521,492,459,489
415,490,529,492,460,496
404,472,530,493,457,504
399,468,519,493,456,507
405,494,514,492,456,502
409,520,507,490,456,502
411,525,506,490,456,506
415,521,501,488,456,506
424,514,500,485,456,510
430,505,497,483,457,510
432,499,498,481,456,508
439,502,499,481,455,510
440,508,496,480,456,505
439,508,495,479,455,504
441,506,489,479,456,509
445,502,487,479,456,504
446,502,487,480,456,500
445,507,491,482,456,500
447,507,495,482,455,494
445,504,492,482,456,495
432,504,487,481,456,497
414,501,488,482,455,497
402,496,492,485,454,501
400,494,478,488,454,504
406,502,453,489,459,504
398,525,446,489,461,503
351,530,475,488,456,506
362,500,523,490,452,514
359,459,525,488,455,518
397,450,546,488,452,520
418,493,546,489,452,517
416,540,526,488,457,512
406,556,504,486,459,507
404,524,509,487,457,506
414,488,511,489,455,502
418,467,499,490,456,500
420,470,504,491,455,501
422,487,505,492,456,503
424,501,502,495,456,503
431,506,503,496,455,501
431,505,500,498,455,502
434,498,502,499,455,500
435,494,499,499,455,498
435,495,492,500,456,500
435,499,486,500,457,505
438,499,487,500,457,507
443,495,499,500,456,504
444,492,501,499,455,504
439,492,483,500,456,510
426,484,485,502,457,512
411,482,490,503,457,509
392,503,481,502,457,508
390,525,472,500,457,505
411,508,446,498,460,508
398,487,456,498,459,511
359,507,500,498,454,506
351,550,520,495,452,491
385,536,524,491,455,486
410,499,531,489,457,495
417,474,534,491,456,505
410,457,534,493,456,505
409,468,517,495,456,503
411,507,512,495,456,504
410,533,505,494,455,506
416,534,507,492,455,507
417,523,503,490,456,507
